11449,0,Sentiment140,#squarespace not many days left  iwanna iphone lol /i want a iphone touch lol  but soo many ppl want so chances soo low but who knows!
12260,1,Sentiment140,*HAPPY* finished wit h my diving license today
145102,0,Sentiment140,"@emilyvictoriaa Oh, so sad!   They should keep it up all summer because of tour.  Silly AI people."
18467,1,Sentiment140,".@jsbelfiore must have missed that... but I was never part of the Rocky crowd, though I went often and often dressed for it "
53285,1,Sentiment140,"@B0RR15 cool  anyoo im off now, enjoy your eveningggg."
80541,0,Sentiment140,@CharChar16 no not at all they invite u to their homes at 2 in the morning. no more wining and dining
405143,0,Sentiment140,@royalt_rapqueen LOL..yup I agree but are you sayin im not attractive
94866,1,Sentiment140,@ChuckWilmore hey you
96179,1,Sentiment140,@clarisseee something is VERY wrong with this world...we can't even like legally get with them...but i will not give up
15620,1,Sentiment140,:  thinking bout the lost --- and the cross &amp; praying for good-soil hearers tomorrow
54891,0,Sentiment140,@AZ00 I know! What a tragedy! I miss their fries.
35972,1,Sentiment140,@AlcoholicCheese hey  &lt;3
65802,0,Sentiment140,@briaa my baby threw up tonight   get better.
145681,1,Sentiment140,@Emmy9273 Me too
389511,0,Sentiment140,@Muxu1 definitely! i just need to have a LOT of money haha its very expensive for us brazilian to travel to US and EUROPE
14930,0,Sentiment140,...still sick...WHEN WILL I EVER FEEL BETTER???
2654,0,Sentiment140, I hate muscle spasms. Fuck you spasms!!!!! http://twitpic.com/6e4a7
145650,0,Sentiment140,@Emmieleigh    Well the guys aren't but I'm sure on a personal level they might be too?  Who knows?  Me thinks no babies for me.
10089,1,Sentiment140,"&quot;If you change your mind, I'm the first in line.  Honey, I'm still free. Take a chance on me!!&quot;    love it!"
92023,0,Sentiment140,@bano33 good point.  epic fail.
54769,0,Sentiment140,@bamaloo I want to redeem my $50 Habbo card I got today LOL!
116885,1,Sentiment140,@deangroom I'm so adding UBER pedagogy mentor to my CV now
5601,1,Sentiment140,#asylm Misha photo op... He still remembers me.  He is so adorable!
125508,0,Sentiment140,@champsnews too bad we can't play it until AFTER the summer.
373805,0,Sentiment140,@Pichu Crap. Now you have to cover the whole purse with those so it looks like a pattern.
25844,0,Sentiment140,"@420thoughts I can understand, pains been part of my life for a long time now  I hope you feel a bit better soon."
108174,1,Sentiment140,"@DarrisHoskins I want to surf the web and twitter about it, can I have your job ? "
105836,1,Sentiment140,@dannygokey that's happened to me before too! Very frustrating! I just kept trying and trying...and trying!
110589,1,Sentiment140,@davehendrik :that's what a shopacholic usually said to themselves...
418496,0,Sentiment140,"@SassyKathy Saw your earlier tweet w/ new pic....uh yeah, totes Darkward. I.miss.him. "
103675,0,Sentiment140,@benjihaworth bum!
119963,1,Sentiment140,@Canageek oh and hugs!...really big bear hugs.  the kind that immediately say &quot;I love you!&quot; whether it's a friend or whatever! #myweakness
226,1,Sentiment140," @masareus&quot; @dhempe congrats bhai, but like the oldies in &gt; used to say - arre bhai kuch kam ka http://tr.im/ox5G"
146657,1,Sentiment140,@danielradcliffe hey daniel! how're you? can't wait for the new movie
98253,1,Sentiment140,@contentwhore I had to read your tweet twice - first read it as &quot;spent the day contemplating my WIFE&quot; - now *that* made sense
135595,1,Sentiment140,"@dragossh True that it's kind of behind &amp; ahead at the same time, but I'd enjoy an instant-on computer. Just please, not WIndows. "
61049,0,Sentiment140,@bettyboopfan awww i feel so not so important now. ya fallin asleep on my texts
399482,0,Sentiment140,@Roisin_ god!!! Don't tell her anything!!   u wouldn't spoil my birthday and everybodys night by inviting her??
106163,0,Sentiment140,@danimalsyogurrt he's heartless dude! Haha he didn't want one.
14268,1,Sentiment140,"...God this feels so unreal, even if it is the day of "
110820,0,Sentiment140,@davetherave__ hey what's up?  x
28043,1,Sentiment140,"@abandinhope yeah Che Guevara! Was too tired to watch it all last night, gonna watch the second half today! "
127702,1,Sentiment140,"@DJDeeKay Not Rele, The Weather Hasnt Turned Wher I Am Just Yet Lool "
70672,1,Sentiment140,@brendajos ... yep  gonna be great too!
68712,1,Sentiment140,"@BSBSavedMyLife oh? I didnt know about that... ok ill look into it later, thanks "
26420,1,Sentiment140,"@Adrianlust np ... alternately, make me an offer "
30562,1,Sentiment140,@adoleo it seems like a decent enough movie to see for cheap on a hot weekend
21442,0,Sentiment140,"@_CrC_ I want to, but August not looking likely now.  Would be amazing to go."
15365,1,Sentiment140,..in a top notch mood
147930,1,Sentiment140,"@EluvsMCFLY nah i was way too tired, but i watched highlights "
66976,1,Sentiment140,"@BobBergh Morning hun, thank you "
145056,0,Sentiment140,@d4rkspike You just made me really hungry.
157321,0,Sentiment140,"@faunaana oh god. that's horrible. i could live without meat forever, but not without fish. i feel for you! "
13622,1,Sentiment140,"... hopefully this weekend is as relaxing and as beautiful as the sunrise this morning ... yep, I saw the sunrise ... "
152419,1,Sentiment140,@erob1 I'm ready!  how about u?
102982,1,Sentiment140,"@dangerjoe I trust you  I love you so much,Danger!"
391625,0,Sentiment140,@RealWayneRooney  I wish i was the 3001st follower
81303,1,Sentiment140,@chasepino its all fake. and magazines just want money..end of story
17999,1,Sentiment140,@ love's place
396328,0,Sentiment140,@neoncolorwaves your hair color makes you even more RAD than you already were. GOSH. I wish you didn't have to go to high school
6866,0,Sentiment140,#myweakness smoking late at night on the phone with someon who loves me  ahhh memories
157740,0,Sentiment140,"@DellDOUGS87 i called you 1,000 times i was worried about you im nt yourr frind "
154959,0,Sentiment140,@ddlovato You are the moonlight of my life every night(8)... la la la la... Green Day...  I wish speak enlgish perfectly
144260,0,Sentiment140,@cutiepaTHUtee you are laying out without me!?!?
151571,1,Sentiment140,@DavidStaub Sounds tempting!!! More tempting than Ovaltine-breaded chicken legs at least
385862,0,Sentiment140,@radioclash Ich will auch zu Pinkpop
133209,0,Sentiment140,"@clickmomukhamo Forgive our lapse.  And I agree, awful idea."
153434,1,Sentiment140,"@eventaussie I am good bubby,had so much work to do O_o have some really good news to tell you "
123105,0,Sentiment140,@cathy_cochina40 yea i know! i have to find a way to get to vegas lol i wanna go but my stupid car needs work done  ughhhhhhhhhhh!
375496,0,Sentiment140,@philloau I don't know  I'll go see Optus tomorrow ...
65125,1,Sentiment140,@bravesgirl5 1. why?  2. your gift to the shaytards was soooooo sweet!
144503,0,Sentiment140,@cyberblox Goodmorning did i miss u come in sorry
126722,1,Sentiment140,@charlieskies your tweets make my day haha.
157227,1,Sentiment140,"@DefyGravity81 That's awesome,enjoy every minute "
6765,1,Sentiment140,#musicmonday Rush by Ferras featuring Katy Perry
144371,0,Sentiment140,@elwang I know it does! My body just hates me right now.  enjoy.
72323,1,Sentiment140,@brighita omg  now i'm jealous
413331,0,Sentiment140,@shanegibson I was expecting something different.
45789,0,Sentiment140,@AnyMeans1 get home safe.hit me up when u get home.or mayb i will b sleep layin in my comfy bed in da warm house.while u wait 4 da train
140115,1,Sentiment140,@ebaylon Do I know you???
79677,1,Sentiment140,@arnellelozada they say hello.
131557,0,Sentiment140,@CityMommySLC Here in SC it is a cold spring break!  Hubby just called it is snowing 2 hours away
63949,0,Sentiment140,"@bonjour_rebecca hopefully.. i have to work at needs from 7-11, so i miss grand march "
28980,1,Sentiment140,@acalderaro YO YO!!!!  23 days and we get to meet our boys again!   Only 17 days and I will be on vacation!!!! WOO HOO!!!
26484,0,Sentiment140,"@A_N_G_E_L_I_N_E Your so sick, you are getting confused. LOL "
52705,1,Sentiment140,@awstn_jglo no kidding-I agree!  And thank goodness for 11am workdays...One of the many reasons @komenaustin is the bomb-diggity  haha
58967,0,Sentiment140,@BenjiWilson Aww I'm away this weekend  however I did the Big Surf challenges with @Johnboyy when Island came out and they're much fun!
84231,0,Sentiment140,@cathrynscott thank you - nor me
104504,1,Sentiment140,@bgarrett1960 It's late where I am   Thx for being my &quot;first&quot;  This twittering is addicting
26199,0,Sentiment140,@6daysummer oh?? I would ::love:: to but I have to go back in to work  but it's close to jet- maybe I'll stop by lata!!!
5238,1,Sentiment140,#3wordsaftersex 'I broke it?!?!' lol
154208,1,Sentiment140,@ewanmcintosh Not quite confirmed! Lots of internal shenanigans still to do. Eek!
6157,1,Sentiment140,#ipv6summit - yes Windows OS has &quot;power shell&quot;!! weeeee - how useless
31380,1,Sentiment140,@Alexandrahhh that's cool.
75901,1,Sentiment140,@CarriBella big deal ... I get that many spam emails an hour
20881,1,Sentiment140,@16_MileyCyrus hopefully  have you seen her before?
87706,0,Sentiment140,@chunjaegirl i &lt;3 you too. i miss you
412478,0,Sentiment140,@SeraJaine are you still mad at me?
25465,0,Sentiment140,"@adamnelson Insured yes. Backed up data for YBL, no. Some things money cannot buy "
74517,1,Sentiment140,"@brucehoult and reeeeeaaally if we're going to be pedantic, it's &quot;tests&quot; not &quot;test's&quot; - yes sorry i think it's PMS time "
24178,1,Sentiment140,@1CloudStrife want some cloudy lemonade?  I feel generous for once
84237,0,Sentiment140,"@cathy_cochina40 awwww... I would be sad too!  hopefully, it comes back when twitters not lame..."
129533,1,Sentiment140,@chimpocalypse @mimobase thats awesome
150065,1,Sentiment140,"@Emmafiy Okay, already summer break? Our summer break started in two weeks.. Anyways i'm good "
34995,0,Sentiment140,@alsotop /drool. I still need to 100% the first one
27851,0,Sentiment140,@ABCDawg 5 hours of gaming?? my god its been since march that i've sat and enjoyed a good gaming session
51119,0,Sentiment140,@ashleigh92 oh right  how come you've gotta go there baby ? i love you xxx
416498,0,Sentiment140,"@omgitsalyssa lol hmm heading to Glenelg today, then going to a church tonight. I'm missing home &amp; the dolls  but the weathers great 2day!"
381984,0,Sentiment140,@Mr_D Contest is all over..
404380,0,Sentiment140,@No1butMe2 I loathe rude awakenings  have a great day!
60795,0,Sentiment140,@berutt sometimes it'll crash 3 or 4 times just starting the app.
91908,1,Sentiment140,@colinsato @dkmashino Yummy... did someone say capers!
125910,1,Sentiment140,"@diman_dnk Twitterfox, UnMHT, ScrapBook, NoScript, URL Fixer, AdBlock +, CHM Reader, Fast Dial, Fission, FlashGot, Save Complete, ... "
121581,0,Sentiment140,"@CasperStorm I think it's hiding.. But yeah, I want it too. "
39044,0,Sentiment140,@always2trill hey there sunshine wish i could get tatted up
34810,1,Sentiment140,"@akaterenia oh I will babe, thanks!  You too! xo"
32907,0,Sentiment140,@ahecht25 I can't access IDF from work anymore.
92867,1,Sentiment140,@commonman3713 thanks boo!
118035,1,Sentiment140,@deeeelasoul Hip-hoppers.  How's your Friday coming along Deeeeeeee?
151174,0,Sentiment140,"@davidismyangel Oh, ok. Thanks. Ugh. I don't know why it went back to this. It won't let me change it. "
120854,0,Sentiment140,"@CaroTheNyx where are you i miss u, "
85305,1,Sentiment140,@chriscuzzy pretty sure it wasn't me
143259,0,Sentiment140,"@elisabethgreene okie dokie, but are they winning games? i havent been keeping up  i shouldnt admit that, sorry"
95072,0,Sentiment140,@ciaomanhatten kollene's having surgery today
390779,0,Sentiment140,@REALbenharvey AW! I wish we were there with you! I miss yall! We didnt go see Up!  We wil have to go sometime this week.
80456,0,Sentiment140,@CarenGreen Do your thing Sis! Wish I could be there
50337,0,Sentiment140,@amazingphoebe mum said you couldn't come over
58947,1,Sentiment140,"@benji_84 thanks for that i didnt know, ive uploaded them, so ta "
30490,0,Sentiment140,@adindawungo im so jealous u have that magazine..
18729,0,Sentiment140,@__0_0__ thanks... I know you would. sorry for letting you down about Scotland all the time though
390952,0,Sentiment140,@mysweetforever HOMAYGAAAAAAD! REALLY?! MAY RAISINS? HAHAHAHA. DAYA!
141556,1,Sentiment140,@edo_au Back at ya!
153523,1,Sentiment140,"@ddlovato demi you are coming to peru on May 18 for the concert? I hope you come, I very fan of you "
58726,1,Sentiment140,@beckinelson welcomeeeeeeeeeeeeeeeeeeeeeeeeee
372457,0,Sentiment140,"@pearlz02 Girl, its not even noon yet, that's no good at all "
117912,1,Sentiment140,@BunnyReview hi there bunny
54462,1,Sentiment140,@bailey_coates Aww thanks i love you too! We gotta hang out soon
102373,1,Sentiment140,@Daigoroh &amp; @iamjromeo.. Extra lovin each other  http://mypict.me/2aN1
55866,1,Sentiment140,"@babysa92 naw, dont worry..its fine  haha"
24751,1,Sentiment140,@acmhatre nopes. but i know that @sidin did that yesterday!
116458,1,Sentiment140,@ddlovato you made my day with this sentence
